id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.A8.A079	BRCA	deconstructSigs	0.227129476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.959064192	0
TCGA.A8.A07B	BRCA	deconstructSigs	0.145773847	0	0	0	0	0.122931174	0	0	0	0	0	0	0	0	0	0	0	0.21803601	0	0	0	0	0	0	NA	0.121714325	0.429050922
TCGA.A8.A07C	BRCA	deconstructSigs	0.096492877	0.503766231	0	0	0	0	0	0	0.095873379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.289999538	0
TCGA.A8.A07E	BRCA	deconstructSigs	0.153142751	0	0	0	0.188696174	0.131071406	0	0	0.107368122	0	0	0	0.142241682	0	0	0	0	0	0	0	0	0	0	0	NA	0.134254827	0.267380267
TCGA.A8.A07F	BRCA	deconstructSigs	0.184709676	0	0	0	0	0	0	0	0	0	0	0	0.155972332	0	0	0	0	0	0	0	0	0	0	0	NA	0.844027668	0
TCGA.A8.A07G	BRCA	deconstructSigs	0.146290137	0	0.169803587	0	0.206772098	0.107606022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.402187575	0
TCGA.A8.A07I	BRCA	deconstructSigs	0.188034411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.961168332	0
TCGA.A8.A07J	BRCA	deconstructSigs	0.2149751	0	0	0	0	0	0	0	0.114761716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.844012122	0
TCGA.A8.A07L	BRCA	deconstructSigs	0.122790807	0.337097545	0.108799663	0	0.0819102	0	0	0	0	0	0	0	0.068083626	0	0	0	0	0	0	0	0	0	0	0	NA	0.281074833	0
TCGA.A8.A07O	BRCA	deconstructSigs	0.215588839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.704127635	0.283490629
TCGA.A8.A07P	BRCA	deconstructSigs	0.137643572	0	0	0	0.127881859	0	0	0	0	0	0	0	0	0	0	0.074938371	0	0	0	0	0	0	0	0	NA	0.744082259	0
TCGA.A8.A07R	BRCA	deconstructSigs	0.073208531	0.430451583	0.097487214	0	0	0.062456303	0	0	0	0	0	0	0	0	0	0	0	0	0.061394198	0	0	0	0	0	NA	0.227312535	0
TCGA.A8.A07U	BRCA	deconstructSigs	0.208121671	0	0	0	0	0	0	0.097145005	0	0	0	0	0	0	0	0	0	0.116577506	0	0	0	0	0	0	NA	0.627718494	0.121989559
TCGA.A8.A07W	BRCA	deconstructSigs	0.139538468	0	0	0	0	0	0	0	0	0	0	0	0.116756497	0	0	0	0	0	0	0	0	0	0	0	NA	0.847846399	0
TCGA.A8.A07Z	BRCA	deconstructSigs	0.226835048	0	0	0	0	0	0	0	0	0	0	0	0.906133185	0	0	0	0	0	0	0.08867118	0	0	0	0	NA	0	0
TCGA.A8.A081	BRCA	deconstructSigs	0.116149851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.906946889	0.081346136
TCGA.A8.A082	BRCA	deconstructSigs	0.370067225	0	0	0	0.163685193	0	0	0	0	0	0	0	0.472240903	0	0	0	0	0	0	0	0	0	0	0	NA	0.364073903	0
TCGA.A8.A083	BRCA	deconstructSigs	0.233590039	0	0	0	0	0	0	0	0	0	0	0	0.222970203	0.774832989	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.A8.A084	BRCA	deconstructSigs	0.157974379	0	0	0	0	0.147841078	0	0	0.110359463	0	0	0	0.158769074	0	0	0	0	0	0	0	0	0	0	0	NA	0.266152203	0.259356574
TCGA.A8.A085	BRCA	deconstructSigs	0.150657442	0.392233515	0.12187413	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183042052	0	0	0	0	0	0	0	NA	0.080504406	0.183636838
TCGA.A8.A086	BRCA	deconstructSigs	0.248256861	0	0	0	0.406469873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.554687081	0
TCGA.A8.A08A	BRCA	deconstructSigs	0.259968007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A08B	BRCA	deconstructSigs	0.301334918	0	0	0	0	0.211101791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.619103322	0.169794887
TCGA.A8.A08F	BRCA	deconstructSigs	0.098555148	0	0	0	0.296636505	0	0.379671018	0	0	0	0	0	0	0	0	0	0	0	0.061707368	0	0	0	0	0	NA	0.072922158	0
TCGA.A8.A08G	BRCA	deconstructSigs	0.193872568	0	0	0	0	0	0	0	0	0	0	0	0.419334376	0	0	0	0	0	0	0	0	0	0	0	NA	0.580665624	0
TCGA.A8.A08H	BRCA	deconstructSigs	0.249494544	0	0	0	0	0.277303647	0	0	0	0	0	0	0.139891937	0	0	0	0	0	0	0	0	0	0	0	NA	0.200196678	0.33486621
TCGA.A8.A08I	BRCA	deconstructSigs	0.182334575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075753679	0	0	0	0.121064881	0	NA	0.714966148	0.088215292
TCGA.A8.A08J	BRCA	deconstructSigs	0.16855096	0	0	0	0	0	0	0	0	0	0	0	0	0	0.064308554	0	0	0	0	0	0	0	0	0	NA	0.733741929	0.105979296
TCGA.A8.A08L	BRCA	deconstructSigs	0.084194267	0.317233117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.273539239	0.283282679
TCGA.A8.A08O	BRCA	deconstructSigs	0.209966367	0	0	0	0	0	0	0	0.179583581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.816094517	0
TCGA.A8.A08P	BRCA	deconstructSigs	0.219730393	0	0	0	0	0	0	0	0.193747794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.492790547	0.237011267
TCGA.A8.A08R	BRCA	deconstructSigs	0.07852499	0.495690246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.263175102	0.094942146
TCGA.A8.A08S	BRCA	deconstructSigs	0.156483654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.999471494	0
TCGA.A8.A08T	BRCA	deconstructSigs	0.160870984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.772087513	0.151829655
TCGA.A8.A08X	BRCA	deconstructSigs	0.390479538	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.A8.A08Z	BRCA	deconstructSigs	0.250003506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A090	BRCA	deconstructSigs	0.181470441	0	0	0	0	0	0	0	0.141899973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.76660526	0.091494768
TCGA.A8.A091	BRCA	deconstructSigs	0.27963896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A092	BRCA	deconstructSigs	0.225789512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.618782113	0.321537373
TCGA.A8.A093	BRCA	deconstructSigs	0.24477369	0	0	0	0	0.116712966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.39360715	0.489679884
TCGA.A8.A094	BRCA	deconstructSigs	0.090099117	0	0	0	0	0	0	0	0.092115148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.253863052	0.64837664
TCGA.A8.A095	BRCA	deconstructSigs	0.238502407	0	0	0	0	0.101745757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.151488946	0.746765297
TCGA.A8.A096	BRCA	deconstructSigs	0.175656539	0	0	0	0.184229992	0	0	0	0.080437467	0	0	0	0	0	0	0	0	0	0.062367383	0	0	0	0	0	NA	0.672965158	0
TCGA.A8.A097	BRCA	deconstructSigs	0.109771644	0	0.21619464	0	0	0	0	0	0.062484357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.469488361	0.137542274
TCGA.A8.A099	BRCA	deconstructSigs	0.281719543	0.197462189	0.463845943	0	0	0.16631919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172372678	0	0	NA	0	0
TCGA.A8.A09A	BRCA	deconstructSigs	0.109213545	0.319358623	0	0	0	0.075421485	0	0.111080748	0	0	0	0	0.154048823	0	0	0.068479812	0	0	0	0	0	0	0	0	NA	0.246644826	0
TCGA.A8.A09B	BRCA	deconstructSigs	0.205272101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.968281601	0
TCGA.A8.A09C	BRCA	deconstructSigs	0.282336706	0	0	0	0	0	0	0	0	0	0	0	0	0.1932785	0	0	0	0	0	0	0	0	0	0	NA	0.8067215	0
TCGA.A8.A09D	BRCA	deconstructSigs	0.21665786	0	0	0	0.108858375	0.126803236	0	0	0	0	0	0	0	0	0	0	0	0.183913448	0	0	0	0	0	0	NA	0.469877725	0
TCGA.A8.A09E	BRCA	deconstructSigs	0.198522354	0	0	0	0	0.081015185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.883946726	0
TCGA.A8.A09G	BRCA	deconstructSigs	0.185628632	0	0	0	0	0.067324681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.191459797	0.741215522
TCGA.A8.A09I	BRCA	deconstructSigs	0.102386851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.723924416	0.256913041
TCGA.A8.A09K	BRCA	deconstructSigs	0.148973567	0	0	0	0	0.092914216	0	0	0	0	0	0	0.193420162	0	0	0	0	0	0	0	0	0	0	0	NA	0.577883617	0.103586869
TCGA.A8.A09M	BRCA	deconstructSigs	0.121271212	0.257495815	0	0	0	0	0	0	0.060182628	0	0	0	0	0	0	0	0	0	0.103841796	0	0	0	0	0	NA	0.448494454	0.075445588
TCGA.A8.A09N	BRCA	deconstructSigs	0.180875382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.605086337	0.379618767
TCGA.A8.A09Q	BRCA	deconstructSigs	0.10531619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A09R	BRCA	deconstructSigs	0.146111347	0	0	0	0.178363978	0	0	0	0	0	0	0	0	0.237642524	0	0.12060043	0	0	0	0	0	0	0	0	NA	0.434963326	0
TCGA.A8.A09T	BRCA	deconstructSigs	0.223352901	0	0	0	0	0	0	0	0	0	0	0	0	0.164756268	0	0	0	0.115512623	0.079816047	0	0	0	0	0	NA	0.639915062	0
TCGA.A8.A09V	BRCA	deconstructSigs	0.186938484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100596341	0	0	0	0	NA	0.817289373	0.082114286
TCGA.A8.A09W	BRCA	deconstructSigs	0.14736877	0.088204233	0.098905765	0	0.15410465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.096680344	0	NA	0.478748842	0
TCGA.A8.A09X	BRCA	deconstructSigs	0.210327412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.800271956	0.15981961
TCGA.A8.A09Z	BRCA	deconstructSigs	0.069531221	0	0	0	0.28400059	0	0	0	0	0	0	0	0.082955147	0	0	0	0	0	0.082630487	0	0	0	0	0	NA	0.550413775	0
TCGA.A8.A0A1	BRCA	deconstructSigs	0.192642991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A0A2	BRCA	deconstructSigs	0.314552001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A0A4	BRCA	deconstructSigs	0.217215351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.A8.A0A9	BRCA	deconstructSigs	0.26997022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.970471165	0
TCGA.A8.A0AB	BRCA	deconstructSigs	0.221959982	0	0.076908222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.250412498	0	0	0	0	0	NA	0.672679279	0
TCGA.A8.A0AD	BRCA	deconstructSigs	0.23425662	0	0.098919204	0	0	0	0	0	0	0	0	0	0.129584571	0	0	0	0.267805389	0	0	0	0	0	0	0	NA	0.397513765	0
TCGA.AC.A23C	BRCA	deconstructSigs	0.114106082	0	0	0	0	0	0	0	0.117419784	0	0	0	0	0	0	0	0	0	0.079680093	0	0	0	0	0.110927544	NA	0.150586693	0.415355869
TCGA.AC.A23E	BRCA	deconstructSigs	0.321653949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AC.A23H	BRCA	deconstructSigs	0.100643234	0	0	0	0	0	0	0	0.091378854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.890861626
TCGA.AC.A2B8	BRCA	deconstructSigs	0.10513054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.272189804	0.718462155
TCGA.AC.A2FG	BRCA	deconstructSigs	0.187269592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.953399005	0
TCGA.AN.A03X	BRCA	deconstructSigs	0.229815584	0	0	0	0	0	0	0	0	0	0.22321059	0	0	0	0	0.119243873	0.199427285	0	0	0	0	0	0	0.085209894	NA	0.329628484	0
TCGA.AN.A03Y	BRCA	deconstructSigs	0.158751398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AN.A041	BRCA	deconstructSigs	0.275214075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AN.A049	BRCA	deconstructSigs	0.163621652	0	0	0	0	0	0	0	0.122305593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.877694407	0
TCGA.AN.A04A	BRCA	deconstructSigs	0.217333781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AN.A04C	BRCA	deconstructSigs	0.126264228	0	0	0	0	0.079341086	0	0	0	0	0	0	0.071915393	0	0	0	0	0	0	0	0	0	0	0	NA	0.771663907	0
TCGA.AN.A04D	BRCA	deconstructSigs	0.109764756	0.595677024	0	0	0	0	0	0	0	0	0	0	0.101693769	0	0	0	0	0	0	0	0	0	0	0	NA	0.298074119	0
TCGA.AN.A0AJ	BRCA	deconstructSigs	0.153127364	0	0	0	0	0	0	0	0.196181151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.712300482	0.061192785
TCGA.AN.A0AK	BRCA	deconstructSigs	0.074105357	0	0	0	0.481327122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.42340992	0
TCGA.AN.A0AL	BRCA	deconstructSigs	0.12261291	0.121486087	0	0	0	0	0	0	0.067889395	0	0	0	0	0	0	0	0.112915671	0	0	0	0	0	0.301729655	0	NA	0.232937415	0.082844583
TCGA.AN.A0AM	BRCA	deconstructSigs	0.147294179	0.149445696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07036125	0	0	0	NA	0.687861443	0
TCGA.AN.A0AR	BRCA	deconstructSigs	0.134891295	0.65776593	0.106152402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.114607038	0.065626148
TCGA.AN.A0AS	BRCA	deconstructSigs	0.221893244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.935519177	0
TCGA.AN.A0AT	BRCA	deconstructSigs	0.120921503	0.509015013	0	0	0	0	0	0	0	0	0	0	0.061860599	0	0	0	0	0	0	0	0	0	0	0	NA	0.240088921	0
TCGA.AN.A0FD	BRCA	deconstructSigs	0.216746359	0.627599528	0	0	0.228190437	0	0	0	0	0.067265032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.076945003	0
TCGA.AN.A0FF	BRCA	deconstructSigs	0.220128627	0	0	0	0.317554038	0	0	0	0	0	0	0	0	0.116784163	0	0	0	0	0	0	0	0	0	0	NA	0.565661799	0
TCGA.AN.A0FJ	BRCA	deconstructSigs	0.157922865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.651075709	0.253152595
TCGA.AN.A0FK	BRCA	deconstructSigs	0.160998656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.906630203	0
TCGA.AN.A0FL	BRCA	deconstructSigs	0.100842822	0.069799213	0	0	0.153707672	0	0.144369042	0.06946342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.333753828	0.135807509
TCGA.AN.A0FN	BRCA	deconstructSigs	0.387205382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.969415227	0
TCGA.AN.A0FS	BRCA	deconstructSigs	0.172569054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.957564443	0
TCGA.AN.A0FT	BRCA	deconstructSigs	0.110375329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.78849242	0.151113992
TCGA.AN.A0FV	BRCA	deconstructSigs	0.10845044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.550570161	0.290190955
TCGA.AN.A0FW	BRCA	deconstructSigs	0.155648068	0.070541127	0.266958778	0	0	0.104131692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.536704217	0
TCGA.AN.A0FX	BRCA	deconstructSigs	0.10414056	0.257406081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.740455035	0
TCGA.AN.A0FY	BRCA	deconstructSigs	0.180914807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AN.A0FZ	BRCA	deconstructSigs	0.168937298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AN.A0G0	BRCA	deconstructSigs	0.241616666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AN.A0XL	BRCA	deconstructSigs	0.251949409	0	0	0	0	0.195389344	0	0	0	0	0	0	0	0	0	0.110401232	0	0.309429896	0	0	0	0	0	0	NA	0.384779496	0
TCGA.AN.A0XN	BRCA	deconstructSigs	0.09924454	0.366720437	0	0	0	0	0	0	0	0	0	0	0.083226182	0	0	0	0	0	0	0	0	0	0	0	NA	0.356836387	0
TCGA.AN.A0XO	BRCA	deconstructSigs	0.255990449	0	0	0	0	0.272174532	0	0	0	0	0	0	0.198263683	0	0	0	0	0	0	0	0	0	0	0	NA	0.358003591	0.141074726
TCGA.AN.A0XP	BRCA	deconstructSigs	0.218758826	0	0	0	0	0	0	0	0	0	0	0	0.667617066	0.063085995	0	0	0	0	0	0	0	0	0	0	NA	0	0.269296938
TCGA.AN.A0XR	BRCA	deconstructSigs	0.27015597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.840681483	0.100507963
TCGA.AN.A0XS	BRCA	deconstructSigs	0.285299544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.912417784	0.087582216
TCGA.AN.A0XT	BRCA	deconstructSigs	0.236897657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AN.A0XU	BRCA	deconstructSigs	0.128859266	0.256666398	0	0	0	0	0	0	0.103420539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.585614362	0
TCGA.AN.A0XV	BRCA	deconstructSigs	0.229931943	0	0.166770718	0	0	0	0	0	0	0	0	0	0.418121324	0.061384574	0	0	0	0	0.063217647	0.084081947	0	0	0	0	NA	0.122747706	0
TCGA.AN.A0XW	BRCA	deconstructSigs	0.101541133	0	0	0	0	0.068133016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.92604669
TCGA.AO.A03L	BRCA	deconstructSigs	0.266921322	0	0	0	0	0	0	0	0	0.123851208	0	0	0	0.571027646	0.068584968	0.191883541	0	0	0	0	0	0	0	0	NA	0	0
TCGA.AO.A03M	BRCA	deconstructSigs	0.108688069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.071769634	0.896731855
TCGA.AO.A03N	BRCA	deconstructSigs	0.136306737	0	0	0	0	0	0	0	0.157621377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.447433664	0.394944935
TCGA.AO.A03O	BRCA	deconstructSigs	0.146070382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.970922837	0
TCGA.AO.A03P	BRCA	deconstructSigs	0.108896126	0	0	0	0	0	0	0	0	0	0	0	0.142375006	0	0	0	0	0	0	0	0	0	0	0	NA	0.782942435	0
TCGA.AO.A03R	BRCA	deconstructSigs	0.135409084	0	0	0	0	0	0	0	0.063452534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.905977157	0
TCGA.AO.A03T	BRCA	deconstructSigs	0.139865162	0	0.35353421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132078117	0	NA	0.286952435	0.123863927
TCGA.AO.A03U	BRCA	deconstructSigs	0.473674629	0.087225934	0	0	0	0	0	0	0	0	0	0	0.089718525	0	0	0	0	0	0	0	0	0.823055541	0	0	NA	0	0
TCGA.AO.A03V	BRCA	deconstructSigs	0.210787425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.796030323	0.199661537
TCGA.AO.A0J2	BRCA	deconstructSigs	0.143688941	0.166224911	0	0	0	0	0.177898283	0	0	0	0	0.086730827	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.403885358	0
TCGA.AO.A0J3	BRCA	deconstructSigs	0.204078366	0	0	0	0	0	0	0	0.264764812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.475951394	0.139130311
TCGA.AO.A0J4	BRCA	deconstructSigs	0.115675146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.591708747	0.263635869
TCGA.AO.A0J5	BRCA	deconstructSigs	0.148883014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.928576173	0
TCGA.AO.A0J6	BRCA	deconstructSigs	0.126146743	0.494147329	0	0	0	0	0	0	0	0	0	0	0.209437517	0	0	0	0	0	0	0	0	0	0	0	NA	0.202711635	0.093703499
TCGA.AO.A0J7	BRCA	deconstructSigs	0.272124664	0	0	0	0.356578736	0.266976107	0	0	0	0	0	0	0.376445157	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.AO.A0J8	BRCA	deconstructSigs	0.232619716	0	0	0	0	0.080992298	0	0	0.264490291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.654517411	0
TCGA.AO.A0J9	BRCA	deconstructSigs	0.188695024	0	0	0	0	0	0	0	0.122755021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.206080175	0.616759078
TCGA.AO.A0JA	BRCA	deconstructSigs	0.282433815	0	0	0	0	0.126470137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0.873529863
TCGA.AO.A0JB	BRCA	deconstructSigs	0.176145255	0	0.116381883	0	0	0.076671444	0	0	0	0	0	0	0	0	0.07659564	0	0	0	0.075880567	0	0	0	0	0	NA	0.402197497	0.104845123
TCGA.AO.A0JC	BRCA	deconstructSigs	0.274071581	0	0	0	0	0.200941633	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321989334	0	0	0	0	NA	0	0.448022759
TCGA.AO.A0JD	BRCA	deconstructSigs	0.118124598	0.136105386	0.175162633	0	0	0	0	0	0	0	0	0	0	0	0.065868447	0	0	0	0	0	0	0	0	0	NA	0.622863508	0
TCGA.AO.A0JE	BRCA	deconstructSigs	0.210288591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.715948116	0.284051884
TCGA.AO.A0JF	BRCA	deconstructSigs	0.235111244	0	0	0	0	0	0	0	0	0.255186498	0	0	0	0	0	0	0	0.12344337	0	0	0	0	0.400803584	0.112202178	NA	0	0.10836437
TCGA.AO.A0JI	BRCA	deconstructSigs	0.294931073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.AO.A0JJ	BRCA	deconstructSigs	0.345713063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0830637	0	0.382746735	0	0	0	0	0	0	NA	0.534189566	0
TCGA.AO.A0JL	BRCA	deconstructSigs	0.142124987	0	0	0	0	0.096957837	0	0	0.157071362	0	0	0	0.065210909	0	0	0	0	0	0	0	0	0.135659552	0	0	NA	0.508219932	0
TCGA.AO.A0JM	BRCA	deconstructSigs	0.210996905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.919774307	0.079303288
TCGA.AO.A124	BRCA	deconstructSigs	0.113303254	0.362184826	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117384252	0	0	0	0	0	0	0.077863963	0	NA	0.423994089	0
TCGA.AO.A126	BRCA	deconstructSigs	0.280660953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.931845546	0.068154454
TCGA.AO.A128	BRCA	deconstructSigs	0.096763634	0	0	0	0.191401122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.808306794	0
TCGA.AO.A129	BRCA	deconstructSigs	0.105056168	0	0	0	0	0	0.17521772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.666507257	0.136892973
TCGA.AO.A12A	BRCA	deconstructSigs	0.340344593	0	0	0	0	0	0	0	0	0	0	0	0.973597088	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.AO.A12B	BRCA	deconstructSigs	0.264932617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.940510293	0
TCGA.AO.A12E	BRCA	deconstructSigs	0.073214094	0	0	0	0.065878086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.889438184	0
